Study,Measure,Prior_Model,Parameter,log_BF,Effects,two_log_BF,BF,priors
Arabic,RT,1,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Stroop,4.817996224565678,fixed,9.635992449131356,123.7169412771736,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Trial Type,7.642955476600061,fixed,15.285910953200123,2085.899542827047,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Language,2.300585063774955,fixed,4.60117012754991,9.980019695066225,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Stroop × Trial Type,-0.24707525438122602,fixed,-0.49415050876245203,0.7810819114836653,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Stroop × Language,-0.21248991243376372,fixed,-0.42497982486752744,0.8085684727683387,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Trial Type × Language,0.4932046390714008,fixed,0.9864092781428015,1.6375555949597485,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,1,Stroop × Trial Type × Language,-0.15699161696078964,fixed,-0.3139832339215793,0.8547112238653558,"Main effect ~ Normal(0, 0.01), Interaction ~ Normal(0, 0.005)"
Arabic,RT,2,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Stroop,7.706777715862537,fixed,15.413555431725074,2223.3663848096376,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Trial Type,7.9977509853626305,fixed,15.995501970725261,2974.2613021893053,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Language,3.673464290421126,fixed,7.346928580842252,39.38812167112096,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Stroop × Trial Type,-0.4887793700789284,fixed,-0.9775587401578568,0.6133746408648356,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Stroop × Language,-0.5808905269725649,fixed,-1.1617810539451299,0.5593999839126144,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Trial Type × Language,0.67130069121338,fixed,1.34260138242676,1.9567808337517378,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,2,Stroop × Trial Type × Language,-0.6767351497361149,fixed,-1.3534702994722299,0.5082737240055433,"Main effect ~ Normal(0, 0.025), Interaction ~ Normal(0, 0.01)"
Arabic,RT,3,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Stroop,8.386410684617484,fixed,16.77282136923497,4387.042920210676,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Trial Type,7.657579658183495,fixed,15.31515931636699,2116.628260024083,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Language,3.4076192627225352,fixed,6.8152385254450705,30.19327636649515,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Stroop × Trial Type,-1.211143166595433,fixed,-2.422286333190866,0.29785658503352314,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Stroop × Language,-1.355071891554437,fixed,-2.710143783108874,0.2579287508864355,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Trial Type × Language,0.07597761697596356,fixed,0.15195523395192712,1.07893842398233,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,3,Stroop × Trial Type × Language,-1.506735332370985,fixed,-3.01347066474197,0.22163235413080642,"Main effect ~ Normal(0, 0.05), Interaction ~ Normal(0, 0.025)"
Arabic,RT,4,Intercept,Inf,fixed,Inf,Inf,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Stroop,6.946966017322721,fixed,13.893932034645442,1039.9896262465327,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
Arabic,RT,4,Trial Type,7.065218495655391,fixed,14.130436991310782,1170.5377009190863,"Main effect ~ Normal(0, 0.075), Interaction ~ Normal(0, 0.05)"
