study,response,analysis,contrast,estimate,SE,df,z.ratio,p.value
arabic,accuracy,trial-type-groupedby-language,(Switch - Repetition Arabic) - (Switch - Repetition English),-0.0062139560771148706,0.16408911102024365,Inf,-0.03786939936769025,0.9697918113074631
chinese,accuracy,trial-type-groupedby-language,(Switch - Repetition Chinese) - (Switch - Repetition English),-0.4141624983207872,0.17658093685902712,Inf,-2.3454541905134,0.0190039137223732
dutch,accuracy,trial-type-groupedby-language,(Switch - Repetition Dutch) - (Switch - Repetition English),-0.10844907153906806,0.16349273024598932,Inf,-0.6633265673397026,0.5071214249177414
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Neutral Arabic),-0.09099409352680127,0.21447576366999868,Inf,-0.42426282564406,0.9743487825195771
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Incongruent English),-0.33632430260084273,0.21938984081390683,Inf,-1.5329985260626688,0.4176416371520536
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Neutral English),0.2329022969198117,0.2388743732556091,Inf,0.9749990915542585,0.763721347005412
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Arabic) - (Switch - Repetition Incongruent English),-0.24533020907404143,0.2249623401740821,Inf,-1.090539015926835,0.6953424372795886
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Arabic) - (Switch - Repetition Neutral English),0.32389639044661295,0.24410828821495792,Inf,1.3268553592141652,0.5457214497253462
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),0.5692265995206545,0.24837266495925694,Inf,2.291824664417199,0.0998871758260993
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Neutral Chinese),0.11995898984244205,0.24882459534537593,Inf,0.482102622033547,0.9630830695482435
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Incongruent English),-0.42408611984225614,0.22792450173912818,Inf,-1.8606429611838988,0.24518520657221488
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Neutral English),-0.2842798869568763,0.247597834876876,Inf,-1.1481517481695318,0.6595948911051022
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Chinese) - (Switch - Repetition Incongruent English),-0.5440451096846981,0.252077595397175,Inf,-2.158244602530016,0.13506541067726774
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Chinese) - (Switch - Repetition Neutral English),-0.4042388767993183,0.2693461500448716,Inf,-1.5008154998019252,0.43695818595408187
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),0.13980623288537983,0.2504151366773303,Inf,0.5582978518807576,0.9443099695212035
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Neutral Dutch),-0.08680021124117432,0.21994232364704938,Inf,-0.3946498782129184,0.9791678076627146
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Incongruent English),-0.42350298464374897,0.2100371588674083,Inf,-2.0163240967808784,0.18186908793019407
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Neutral English),0.11980463032443851,0.23975738869435986,Inf,0.49969108763177333,0.9591535589566902
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Dutch) - (Switch - Repetition Incongruent English),-0.33670277340257465,0.22257547687399004,Inf,-1.512757731136738,0.42975226730545857
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Dutch) - (Switch - Repetition Neutral English),0.20660484156561282,0.25042749127195874,Inf,0.825008630307463,0.8426486716311683
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),0.5433076149681875,0.24198939589301757,Inf,2.2451711694357934,0.11125101412313088
