study,response,analysis,contrast,odds.ratio,SE,df,null,z.ratio,p.value
arabic,accuracy,trial-type-groupedby-language,(Switch / Repetition Arabic) / (Switch / Repetition English),0.993805310619823,0.16307262994680385,Inf,1,-0.03786939936769025,0.9697918113074631
chinese,accuracy,trial-type-groupedby-language,(Switch / Repetition Chinese) / (Switch / Repetition English),0.6608935484479181,0.11670120194902021,Inf,1,-2.3454541905134,0.0190039137223732
dutch,accuracy,trial-type-groupedby-language,(Switch / Repetition Dutch) / (Switch / Repetition English),0.8972245879207945,0.14668969752300337,Inf,1,-0.6633265673397026,0.5071214249177414
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Arabic) / (Switch / Repetition Neutral Arabic),0.9130231036298312,0.1958213273993604,Inf,1,-0.42426282564406,0.9743487825195771
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Arabic) / (Switch / Repetition Incongruent English),0.7143913892593907,0.1567302131684435,Inf,1,-1.5329985260626688,0.4176416371520535
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Arabic) / (Switch / Repetition Neutral English),1.2622581467934408,0.3015211237020698,Inf,1,0.9749990915542585,0.7637213470054122
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Arabic) / (Switch / Repetition Incongruent English),0.7824461247686322,0.1760209112880933,Inf,1,-1.090539015926835,0.6953424372795886
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Arabic) / (Switch / Repetition Neutral English),1.3825040590705584,0.33748069930994506,Inf,1,1.3268553592141652,0.5457214497253462
arabic,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent English) / (Switch / Repetition Neutral English),1.7669000015552025,0.4388496621027809,Inf,1,2.291824664417199,0.09988717582609907
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Chinese) / (Switch / Repetition Neutral Chinese),1.1274506137039642,0.28053744272678466,Inf,1,0.482102622033547,0.9630830695482435
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Chinese) / (Switch / Repetition Incongruent English),0.6543675254541192,0.1491463921933964,Inf,1,-1.8606429611838988,0.24518520657221476
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Chinese) / (Switch / Repetition Neutral English),0.7525559846226515,0.1863312324162041,Inf,1,-1.1481517481695318,0.6595948911051022
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Chinese) / (Switch / Repetition Incongruent English),0.5803957330816951,0.14630476077401433,Inf,1,-2.158244602530016,0.13506541067726774
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Chinese) / (Switch / Repetition Neutral English),0.6674846556252361,0.17978442220668428,Inf,1,-1.5008154998019252,0.43695818595408187
chinese,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent English) / (Switch / Repetition Neutral English),1.1500509352147192,0.2879901621276854,Inf,1,0.5582978518807576,0.9443099695212036
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Dutch) / (Switch / Repetition Neutral Dutch),0.9168602557083856,0.20165637510013018,Inf,1,-0.3946498782129184,0.9791678076627146
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Dutch) / (Switch / Repetition Incongruent English),0.6547492214703464,0.13752166624827905,Inf,1,-2.0163240967808784,0.18186908793019407
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent Dutch) / (Switch / Repetition Neutral English),1.1272765944017733,0.2702728926100402,Inf,1,0.49969108763177333,0.9591535589566902
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Dutch) / (Switch / Repetition Incongruent English),0.7141210641358572,0.15894583639579965,Inf,1,-1.512757731136738,0.4297522673054588
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Neutral Dutch) / (Switch / Repetition Neutral English),1.2294966298117216,0.3078997565310776,Inf,1,0.825008630307463,0.8426486716311683
dutch,accuracy,trial-type-groupedby-stroop-by-language,(Switch / Repetition Incongruent English) / (Switch / Repetition Neutral English),1.7216921493549686,0.41663124313615985,Inf,1,2.2451711694357934,0.11125101412313088
