study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
arabic,accuracy,stroop,Incongruent,-0.03336854302639624,0.010330790842988581,44,-0.054188883909715976,-0.0125482021430765
arabic,accuracy,stroop,Neutral,-0.040562563678755575,0.010084153811941065,44,-0.06088584028704507,-0.02023928707046608
chinese,accuracy,stroop,Incongruent,-0.1057350962190651,0.01396561286111454,45,-0.13386328441043382,-0.07760690802769638
chinese,accuracy,stroop,Neutral,-0.06039724435992694,0.009694213698812106,45,-0.07992239302323953,-0.04087209569661435
dutch,accuracy,stroop,Incongruent,-0.011680239067297827,0.010935437786647208,45,-0.03370534137227964,0.010344863237683981
dutch,accuracy,stroop,Neutral,-0.018509382018708588,0.0066663766482974235,45,-0.031936153817600565,-0.005082610219816607
arabic,accuracy,language,Arabic,-0.04374605155973475,0.011898000025048535,44,-0.06772489501094865,-0.01976720810852085
arabic,accuracy,language,English,-0.030185055145417063,0.010237183303561947,44,-0.0508167424290529,-0.009553367861781226
chinese,accuracy,language,Chinese,-0.10521209387594335,0.012990508381619777,45,-0.1313763208306488,-0.07904786692123791
chinese,accuracy,language,English,-0.060920246703048686,0.012092025641780557,45,-0.085274836526593,-0.036565656879504374
dutch,accuracy,language,Dutch,-0.02079694980626523,0.008572306491705048,45,-0.03806246136173365,-0.0035314382507968117
dutch,accuracy,language,English,-0.009392671279741187,0.008660507370495294,45,-0.026835828524083307,0.008050485964600933
arabic,accuracy,stroop-groupedby-language,Incongruent Arabic,-0.049755394322624116,0.01679593017653854,44,-0.08360536738304142,-0.01590542126220682
arabic,accuracy,stroop-groupedby-language,Neutral Arabic,-0.03773670879684538,0.014044058415023264,44,-0.06604064874007734,-0.00943276885361342
arabic,accuracy,stroop-groupedby-language,Incongruent English,-0.01698169173016836,0.011826678864151114,44,-0.04081679682633792,0.006853413366001194
arabic,accuracy,stroop-groupedby-language,Neutral English,-0.04338841856066577,0.012748317295416879,44,-0.06908096386656956,-0.017695873254761973
chinese,accuracy,stroop-groupedby-language,Incongruent Chinese,-0.13631510561816126,0.018532063188829707,45,-0.17364059688973715,-0.09898961434658536
chinese,accuracy,stroop-groupedby-language,Neutral Chinese,-0.07410908213372544,0.012925969006116313,45,-0.1001433201135131,-0.048074844153937785
chinese,accuracy,stroop-groupedby-language,Incongruent English,-0.07515508681996894,0.018647085608025943,45,-0.11271224513584524,-0.037597928504092624
chinese,accuracy,stroop-groupedby-language,Neutral English,-0.04668540658612843,0.0103608073571078,45,-0.06755314379562086,-0.025817669376636
dutch,accuracy,stroop-groupedby-language,Incongruent Dutch,-0.02806697992358881,0.0147479779166769,45,-0.05777093222470764,0.001636972377530025
dutch,accuracy,stroop-groupedby-language,Neutral Dutch,-0.01352691968894165,0.007682228210566071,45,-0.028999721561998815,0.0019458821841155157
dutch,accuracy,stroop-groupedby-language,Incongruent English,0.004706501788993153,0.013768247203977697,45,-0.023024171563487565,0.03243717514147387
dutch,accuracy,stroop-groupedby-language,Neutral English,-0.023491844348475528,0.010696789608538482,45,-0.04503628454917831,-0.0019474041477727452
arabic,accuracy,language-groupedby-stroop,Incongruent Arabic,-0.049755394322624116,0.01679593017653854,44,-0.08360536738304142,-0.01590542126220682
arabic,accuracy,language-groupedby-stroop,Incongruent English,-0.01698169173016836,0.011826678864151114,44,-0.04081679682633792,0.006853413366001194
arabic,accuracy,language-groupedby-stroop,Neutral Arabic,-0.03773670879684538,0.014044058415023264,44,-0.06604064874007734,-0.00943276885361342
arabic,accuracy,language-groupedby-stroop,Neutral English,-0.04338841856066577,0.012748317295416879,44,-0.06908096386656956,-0.017695873254761973
chinese,accuracy,language-groupedby-stroop,Incongruent Chinese,-0.13631510561816126,0.018532063188829707,45,-0.17364059688973715,-0.09898961434658536
chinese,accuracy,language-groupedby-stroop,Incongruent English,-0.07515508681996894,0.018647085608025943,45,-0.11271224513584524,-0.037597928504092624
chinese,accuracy,language-groupedby-stroop,Neutral Chinese,-0.07410908213372544,0.012925969006116313,45,-0.1001433201135131,-0.048074844153937785
chinese,accuracy,language-groupedby-stroop,Neutral English,-0.04668540658612843,0.0103608073571078,45,-0.06755314379562086,-0.025817669376636
dutch,accuracy,language-groupedby-stroop,Incongruent Dutch,-0.02806697992358881,0.0147479779166769,45,-0.05777093222470764,0.001636972377530025
dutch,accuracy,language-groupedby-stroop,Incongruent English,0.004706501788993153,0.013768247203977697,45,-0.023024171563487565,0.03243717514147387
dutch,accuracy,language-groupedby-stroop,Neutral Dutch,-0.01352691968894165,0.007682228210566071,45,-0.028999721561998815,0.0019458821841155157
dutch,accuracy,language-groupedby-stroop,Neutral English,-0.023491844348475528,0.010696789608538482,45,-0.04503628454917831,-0.0019474041477727452
