study,response,analysis,contrast,estimate,SE,df,t.ratio,p.value,language
arabic,accuracy,stroop,Incongruent - Neutral,0.007194020652359336,0.012702044457671799,44,0.5663671447799319,0.574021901594127,NA
chinese,accuracy,stroop,Incongruent - Neutral,-0.04533785185913816,0.01393642805390574,45,-3.253190249594267,0.00216782987095437,NA
dutch,accuracy,stroop,Incongruent - Neutral,0.006829142951410762,0.011214723305805923,45,0.6089443997138366,0.5456233543208426,NA
arabic,accuracy,language,Arabic - English,-0.013560996414317687,0.01540246056606902,44,-0.8804435081101262,0.3834029647776127,NA
chinese,accuracy,language,Chinese - English,-0.044291847172894666,0.015688612670372956,45,-2.8231844397903503,0.007057839244379705,NA
dutch,accuracy,language,Dutch - English,-0.011404278526524042,0.009731336877575282,45,-1.1719128286272626,0.24739941419207814,NA
arabic,accuracy,stroop-groupedby-language,Incongruent - Neutral,-0.012018685525778734,0.01980979747840113,44,-0.6067041088573902,0.5471652191742353,Arabic
arabic,accuracy,stroop-groupedby-language,Incongruent - Neutral,0.02640672683049741,0.013622781128604308,44,1.938424069300367,0.05900347443612495,English
chinese,accuracy,stroop-groupedby-language,Incongruent - Neutral,-0.062206023484435824,0.01860168942628541,45,-3.3441061217017536,0.001671246939793733,Chinese
chinese,accuracy,stroop-groupedby-language,Incongruent - Neutral,-0.028469680233840507,0.018034742167338597,45,-1.5786020099250357,0.12143196403281388,English
dutch,accuracy,stroop-groupedby-language,Incongruent - Neutral,-0.014540060234647158,0.016096621119635612,45,-0.9032989051913716,0.37117748981974286,Dutch
dutch,accuracy,stroop-groupedby-language,Incongruent - Neutral,0.02819834613746868,0.017548627477405168,45,1.6068690371241636,0.11507825587870227,English
