study,response,analysis,contrast,estimate,SE,df,t.ratio,p.value,language
arabic,rt,stroop,Incongruent - Neutral,-15.00579496153884,11.255264804452276,44,-1.3332245151267303,0.18932006697440276,NA
chinese,rt,stroop,Incongruent - Neutral,-2.4712184786956257,12.080340988841867,45,-0.20456529173954546,0.8388342171138652,NA
dutch,rt,stroop,Incongruent - Neutral,28.06391741667707,13.71272380710954,45,2.0465603924821245,0.046569333350344695,NA
arabic,rt,language,Arabic - English,-44.70197283303699,14.186810894826488,44,-3.15095289310852,0.002925702201856848,NA
chinese,rt,language,Chinese - English,53.271112715181246,11.677694356422611,45,4.56178343851607,3.895061736632792e-5,NA
dutch,rt,language,Dutch - English,-8.609030114432091,17.958212890176156,45,-0.47939236309764244,0.6339811893303265,NA
arabic,rt,stroop-groupedby-language,Incongruent - Neutral,-3.207572588537687,18.1797154206895,44,-0.1764368976253223,0.8607603243257239,Arabic
arabic,rt,stroop-groupedby-language,Incongruent - Neutral,-26.80401733454,15.960175529297732,44,-1.6794312371650595,0.10015648554532844,English
chinese,rt,stroop-groupedby-language,Incongruent - Neutral,6.846122804662059,19.341857555676018,45,0.3539537391874242,0.7250266775928235,Chinese
chinese,rt,stroop-groupedby-language,Incongruent - Neutral,-11.78855976205331,12.583920112370535,45,-0.9367955022588429,0.35386441223574294,English
dutch,rt,stroop-groupedby-language,Incongruent - Neutral,18.613757673890323,21.106369712447638,45,0.8819023795888841,0.3825161863026365,Dutch
dutch,rt,stroop-groupedby-language,Incongruent - Neutral,37.514077159463824,21.859129091275474,45,1.7161743728590098,0.09300788226985203,English
