study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
arabic,rt,stroop,Incongruent,7.1061462983128285,0.021874324336649233,68.08668129534237,7.06249776988868,7.149794826736977
arabic,rt,stroop,Neutral,7.0150210848676116,0.02122113404940233,64.63992261241685,6.972635077511453,7.05740709222377
chinese,rt,stroop,Incongruent,7.032643362232412,0.022492177544430014,68.31527019093828,6.987764670915747,7.077522053549077
chinese,rt,stroop,Neutral,6.8577329469071655,0.02170630732967742,63.060660860318,6.8143571695215694,6.901108724292762
dutch,rt,stroop,Incongruent,7.132123266402564,0.027757308246838797,67.87657675436736,7.076732596455576,7.187513936349552
dutch,rt,stroop,Neutral,7.021336657656919,0.02574228903581763,66.61451935086907,6.9699493675880735,7.072723947725764
arabic,rt,language,Arabic,7.088544482872937,0.021389924075721194,64.90292770776036,7.04582464336913,7.131264322376744
arabic,rt,language,English,7.032622900307503,0.02136394283314523,64.58445107362255,6.989950955242523,7.0752948453724835
chinese,rt,language,Chinese,6.92807268096166,0.02199504743821291,64.75369255054522,6.884142370118976,6.972002991804343
chinese,rt,language,English,6.962303628177918,0.021982858592338374,64.6142146974519,6.918395858137228,7.006211398218608
dutch,rt,language,Dutch,7.067469383269982,0.026935967336162672,67.6393624161129,7.013714307702492,7.121224458837472
dutch,rt,language,English,7.085990540789501,0.026239865747652486,67.92364451996413,7.0336286381161495,7.1383524434628525
arabic,rt,trial-type,Switch,7.081063526902291,0.019804971073748387,51.290869139213754,7.041308862303155,7.120818191501427
arabic,rt,trial-type,Repetition,7.040103856278149,0.020514983624480326,56.699990745531515,6.999018598843393,7.081189113712905
chinese,rt,trial-type,Switch,6.986229437932402,0.021425609200578982,59.433145019294685,6.943363429531845,7.029095446332959
chinese,rt,trial-type,Repetition,6.904146871207176,0.020525076578863707,52.454494389780905,6.862968784483944,6.945324957930407
dutch,rt,trial-type,Switch,7.098743735991859,0.02547419698727536,61.47212066384391,7.047812841895054,7.149674630088665
dutch,rt,trial-type,Repetition,7.054716188067624,0.023643966917941548,62.129453186434986,7.0074545305091736,7.101977845626074
arabic,rt,trial-type-groupedby-language,Arabic Switch,7.101050455611213,0.021383249776194237,64.55273458923728,7.058339546784518,7.143761364437907
arabic,rt,trial-type-groupedby-language,Arabic Repetition,7.076038510134662,0.022673903199337677,70.794569265089,7.0308257576571584,7.121251262612166
arabic,rt,trial-type-groupedby-language,English Switch,7.061076598193369,0.02133218442386933,63.92774474044416,7.018459733098732,7.103693463288007
arabic,rt,trial-type-groupedby-language,English Repetition,7.004169202421637,0.02264426225415193,70.26776263623792,6.959009670851767,7.049328733991507
chinese,rt,trial-type-groupedby-language,Chinese Switch,6.9842635185384845,0.02357965431674518,73.0834043048288,6.937270238758034,7.031256798318935
chinese,rt,trial-type-groupedby-language,Chinese Repetition,6.871881843384834,0.021917524609141877,64.55573273432917,6.828103812679621,6.915659874090047
chinese,rt,trial-type-groupedby-language,English Switch,6.988195357326319,0.023557529296404825,72.80745762724895,6.941243177301774,7.035147537350864
