study,response,analysis,condition,emmean,SE,df,lower.CL,upper.CL
arabic,rt,stroop,Incongruent,1219.4391248804686,26.67440692643508,68.08668129111719,1167.357317272958,1273.8445695128466
arabic,rt,stroop,Neutral,1113.2301182737394,23.624005567719035,64.63992260393402,1067.0307580089527,1161.429777848415
chinese,rt,stroop,Incongruent,1133.0216418712841,25.484123930650522,68.31527020192254,1083.297241883098,1185.0284403172445
chinese,rt,stroop,Neutral,951.2081818110885,20.64721712889516,63.06066084222295,910.8308177415115,993.3754847995634
dutch,rt,stroop,Incongruent,1251.5314825426933,34.73914514156067,67.8765707688188,1184.0932802871596,1322.8105233530707
dutch,rt,stroop,Neutral,1120.2830523331297,28.838650135087427,66.61451473189766,1064.168867667413,1179.3561674997923
arabic,rt,language,Arabic,1198.1625846601166,25.628606716249763,64.90292770891851,1148.0551816562818,1250.456948600939
arabic,rt,language,English,1132.9984583047187,24.205314293263687,64.58445107477027,1085.668228545218,1182.3920722456733
chinese,rt,language,Chinese,1020.5252053466198,22.446500303490872,64.75369253440049,976.6636944555188,1066.356516229849
chinese,rt,language,English,1056.063535002005,23.215295354474065,64.61421468066897,1010.6973914436635,1103.4659824024059
dutch,rt,language,Dutch,1173.1754172203086,31.600614717835256,67.6393615984044,1111.776324661525,1237.9653434237912
dutch,rt,language,English,1195.1064510676183,31.359432830167712,67.92364427020425,1134.1385308983738,1259.3518256116993
arabic,rt,trial-type,Switch,1189.2326270751844,23.55271777918183,51.290869149759324,1142.8825039347519,1237.4625006779236
arabic,rt,trial-type,Repetition,1141.5061530535065,23.417980037136218,56.69999074623658,1095.5574493158376,1189.3819883865933
chinese,rt,trial-type,Switch,1081.6354042068622,23.174697468046514,59.43314506127235,1036.2497130447668,1129.008899019304
chinese,rt,trial-type,Repetition,996.3980947048229,20.451147196850382,52.454494323734565,956.2016143449464,1038.284341123533
dutch,rt,trial-type,Switch,1210.4454798402535,30.83512659580766,61.472117776634086,1150.3400138182703,1273.6914669275939
dutch,rt,trial-type,Repetition,1158.3086827991388,27.387012176867287,62.12944863333377,1104.8385895098625,1214.3665304477486
arabic,rt,trial-type-groupedby-language,Arabic Switch,1213.240861017553,25.943032369823296,64.55273467633023,1162.513263414937,1266.1820154366942
arabic,rt,trial-type-groupedby-language,Arabic Repetition,1183.2717025994075,26.829388043254447,70.79456930755083,1130.9641269923666,1237.9985259974126
arabic,rt,trial-type-groupedby-language,English Switch,1165.699480409837,24.86691629891129,63.92774482707296,1117.0647141867892,1216.4517072021163
arabic,rt,trial-type-groupedby-language,English Repetition,1101.2147882827837,24.936196464025745,70.26776267734844,1052.5906297255108,1152.085127576075
chinese,rt,trial-type-groupedby-language,Chinese Switch,1079.511084992935,25.454498215227932,73.08340442551957,1029.9548432516272,1131.4517235955357
chinese,rt,trial-type-groupedby-language,Chinese Repetition,964.7623903320796,21.145203432077892,64.55573267422923,923.4381396139656,1007.9359189001723
chinese,rt,trial-type-groupedby-language,English Switch,1083.7639037688982,25.530799913421884,72.8074577525268,1034.0549298497313,1135.8624819699726
chinese,rt,trial-type-groupedby-language,English Repetition,1029.0711713893281,22.54619062619962,64.37454576532099,985.0062823519654,1075.1073315552756
dutch,rt,trial-type-groupedby-language,Dutch Switch,1199.708855534711,33.67438944600253,66.36819663062322,1134.3315555597092,1268.854182001678
dutch,rt,trial-type-groupedby-language,Dutch Repetition,1147.2288074064516,31.143128692499292,65.24808690756618,1086.6918818537797,1211.1380958308496
dutch,rt,trial-type-groupedby-language,English Switch,1221.2781900427588,34.62161980495467,66.1449353120002,1154.076392456419,1292.3931441829927
dutch,rt,trial-type-groupedby-language,English Repetition,1169.4955670447462,30.39591871230254,65.3632943921621,1110.3453868945758,1231.7967881710792
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent Arabic Switch,1268.8557574507759,30.846000011397937,75.02375505328416,1208.8718640582867,1331.8160353332162
arabic,rt,trial-type-groupedby-stroop-by-language,Incongruent Arabic Repetition,1240.6838218145724,33.47488218847036,70.57014063914593,1175.6938033474855,1309.2663594293545
