study,response,analysis,contrast,estimate,SE,df,t.ratio,p.value
arabic,rt,trial-type-groupedby-language,(Switch - Repetition Arabic) - (Switch - Repetition English),-0.03189545029518133,0.015353698222773594,26.64761011017992,-2.0773790022700815,0.047535401225145525
chinese,rt,trial-type-groupedby-language,(Switch - Repetition Chinese) - (Switch - Repetition English),0.060598216856848595,0.016158903142780113,24.482729780085798,3.7501441973754397,9.634629704287109e-4
dutch,rt,trial-type-groupedby-language,(Switch - Repetition Dutch) - (Switch - Repetition English),0.0014041148766522967,0.01865960163331906,36.91289335869799,0.07524892032770268,0.9404230085540941
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Neutral Arabic),-0.0051182526704714355,0.02017154457882805,24.30592108563741,-0.2537362793647209,0.9941147331262947
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Incongruent English),-0.01923757859115948,0.021807001781850684,22.273889800026524,-0.8821743944263967,0.814024554136176
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Arabic) - (Switch - Repetition Neutral English),-0.04967157466967462,0.020940414216843638,26.719366853242274,-2.3720435591823574,0.10718744289083659
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Arabic) - (Switch - Repetition Incongruent English),-0.014119325920688045,0.02085663286982402,26.33573834301848,-0.6769705354077693,0.9048832336898494
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Arabic) - (Switch - Repetition Neutral English),-0.04455332199920318,0.01994843600392423,33.22631703687355,-2.2334243140885186,0.1351413478952338
arabic,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),-0.030433996078515133,0.019928625160714395,22.841156791294882,-1.5271498075296301,0.4384418505169042
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Neutral Chinese),-0.012030891751868406,0.022672507077078168,26.096843611008584,-0.5306379092072971,0.9508381773533945
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Incongruent English),0.06569243805861898,0.024443885345898385,24.568733473963913,2.687479389181556,0.05760262425871854
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Chinese) - (Switch - Repetition Neutral English),0.04347310390320981,0.022939420143726047,26.345290032517923,1.8951265389809666,0.2543525604020712
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Chinese) - (Switch - Repetition Incongruent English),0.07772332981048738,0.02281275744707067,25.79653594727203,3.407011624562187,0.010904850242666297
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Chinese) - (Switch - Repetition Neutral English),0.055503995655078214,0.020638979560284813,27.474273883406564,2.6892800340712326,0.05506550035206925
chinese,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),-0.02221933415540917,0.022619167241332904,25.80330952184138,-0.9823232623174073,0.7606258820037061
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Neutral Dutch),0.005261328028259002,0.022411845690803726,25.50149695180378,0.2347565702907676,0.9953268448597288
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Incongruent English),-0.009414816538759297,0.025798932609274988,29.573178182035605,-0.36493046752541114,0.9830563268926916
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent Dutch) - (Switch - Repetition Neutral English),0.017484374320322894,0.024507001555972494,33.80240463168849,0.7134440449758674,0.8910654893707262
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Dutch) - (Switch - Repetition Incongruent English),-0.014676144567018299,0.024395672937772835,33.272077136452815,-0.6015880195005654,0.9308381245117487
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Neutral Dutch) - (Switch - Repetition Neutral English),0.012223046292063892,0.023023113015269363,39.44780316473673,0.5309032833204327,0.9510408163595381
dutch,rt,trial-type-groupedby-stroop-by-language,(Switch - Repetition Incongruent English) - (Switch - Repetition Neutral English),0.02689919085908219,0.022279517057556413,24.999730190937544,1.2073507154392715,0.628042845296819
